input,output,bio_label
"Isomerically homogeneous trienes 3a "" ( from (+)-iso- pinocampheol ) and 3b "" ( from (-)-8-phenylmenthol ) were treated with excess (MeCN)3Cr(C0)3 to afford diastereomeric mixtures of complexes 4a "" / 5a1' and <Prod*4b1'*Prod> / 5b,'' respectively ( eq 2 ).","Isomerically homogeneous trienes 3a "" ( from (+)-iso- pinocampheol ) and <Reactants*3b*Reactants> "" ( from (-)-8-phenylmenthol ) were treated with excess <Catalyst_Reagents*(MeCN)3Cr(C0)3*Catalyst_Reagents> to afford diastereomeric mixtures of complexes 4a "" / 5a1' and <Prod*4b1'*Prod> / 5b,'' respectively ( eq 2 ).","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Reactants', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Catalyst_Reagents', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Prod', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Isomerically homogeneous trienes 3a "" ( from (+)-iso- pinocampheol ) and 3b "" ( from (-)-8-phenylmenthol ) were treated with excess (MeCN)3Cr(C0)3 to afford diastereomeric mixtures of complexes 4a "" / 5a1' and 4b1' / <Prod*5b,''*Prod> respectively ( eq 2 ).","Isomerically homogeneous trienes 3a "" ( from (+)-iso- pinocampheol ) and <Reactants*3b*Reactants> "" ( from (-)-8-phenylmenthol ) were treated with excess <Catalyst_Reagents*(MeCN)3Cr(C0)3*Catalyst_Reagents> to afford diastereomeric mixtures of complexes 4a "" / 5a1' and 4b1' / <Prod*5b,''*Prod> respectively ( eq 2 ).","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Reactants', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Catalyst_Reagents', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Prod', 'O', 'O', 'O', 'O', 'O']"
"Photochemically initiated [ 6n + 2n ] cycloaddition of 4a with ethyl acrylate afforded <Prod*6a*Prod> "" in 86 % yield ( '98 % de ( 'H NMR ) ) , suggesting that the face - integrity of the metal-triene complex remained intact throughout the cycloaddition event.I2","<Reaction*Photochemically initiated [ 6n + 2n ] cycloaddition*Reaction> of <Reactants*4a*Reactants> with <Reactants*ethyl acrylate*Reactants> afforded <Prod*6a*Prod> "" in <Yield*86 %*Yield> yield ( '98 % de ( 'H NMR ) ) , suggesting that the face - integrity of the metal-triene complex remained intact throughout the cycloaddition event.I2","['B-Reaction', 'I-Reaction', 'I-Reaction', 'I-Reaction', 'I-Reaction', 'I-Reaction', 'I-Reaction', 'I-Reaction', 'O', 'B-Reactants', 'O', 'B-Reactants', 'I-Reactants', 'O', 'B-Prod', 'O', 'O', 'B-Yield', 'I-Yield', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"( 15 ) Diketopiperazine <Prod*12*Prod> can be prepared directly , albeit only in 35 % yield , by heating tryptophan methyl ester ( 9 ) at 140 'C for 3 h , thus saving four steps in the synthetic sequence described above.","( 15 ) Diketopiperazine <Prod*12*Prod> can be prepared directly , albeit only in <Yield*35 %*Yield> yield , by heating <Reactants*tryptophan methyl ester*Reactants> ( <Reactants*9*Reactants> ) at <Temperature*140 'C*Temperature> for <Time*3 h*Time> , thus saving four steps in the synthetic sequence described above.","['O', 'O', 'O', 'O', 'B-Prod', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Yield', 'I-Yield', 'O', 'O', 'O', 'O', 'B-Reactants', 'I-Reactants', 'I-Reactants', 'O', 'B-Reactants', 'O', 'O', 'B-Temperature', 'I-Temperature', 'O', 'B-Time', 'I-Time', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"The ﬁrst attempt , involving diol 6a and alcohol 7a , provided the desired CM <Prod*8a*Prod> product in 23 % yield ( entry 1 ).","The ﬁrst attempt , involving diol <Reactants*6a*Reactants> and alcohol <Reactants*7a*Reactants> , provided the desired CM <Prod*8a*Prod> product in <Yield*23 %*Yield> yield ( entry 1 ).","['O', 'O', 'O', 'O', 'O', 'O', 'B-Reactants', 'O', 'O', 'B-Reactants', 'O', 'O', 'O', 'O', 'O', 'B-Prod', 'O', 'O', 'B-Yield', 'I-Yield', 'O', 'O', 'O', 'O', 'O']"
"In summary , electrochemical oxidation of 1 leads to spon- taneous incorporation of a third oxide to yield <Prod*2*Prod> with an unusual [Mu03(ri-MeC02)] core.","In summary , <Reaction*electrochemical oxidation*Reaction> of <Reactants*1*Reactants> leads to spon- taneous incorporation of a third oxide to yield <Prod*2*Prod> with an unusual [Mu03(ri-MeC02)] core.","['O', 'O', 'O', 'B-Reaction', 'I-Reaction', 'O', 'B-Reactants', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Prod', 'O', 'O', 'O', 'O', 'O']"
"Also , 18O atom could be incorporated in the corresponding <Prod*spiro[4,5]trienone*Prod> 3a when the reaction of 1a with 2a was 18O ( eq 5 , Scheme 3 ).","Also , 18O atom could be incorporated in the corresponding <Prod*spiro[4,5]trienone*Prod> 3a when the reaction of <Reactants*1a*Reactants> with <Reactants*2a*Reactants> was 18O ( eq 5 , Scheme 3 ).","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Prod', 'O', 'O', 'O', 'O', 'O', 'B-Reactants', 'O', 'B-Reactants', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Also , 18O atom could be incorporated in the corresponding spiro[4,5]trienone <Prod*3a*Prod> when the reaction of 1a with 2a was 18O ( eq 5 , Scheme 3 ).","Also , 18O atom could be incorporated in the corresponding spiro[4,5]trienone <Prod*3a*Prod> when the reaction of <Reactants*1a*Reactants> with <Reactants*2a*Reactants> was 18O ( eq 5 , Scheme 3 ).","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Prod', 'O', 'O', 'O', 'O', 'B-Reactants', 'O', 'B-Reactants', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Initially , the single - electron oxidation of sulfonylhydrazide 2 mediated by I2O5 would form sulfonyl radical <Prod*4*Prod> and I2.","Initially , the single - electron <Reaction*oxidation*Reaction> of sulfonylhydrazide <Reactants*2*Reactants> mediated by <Catalyst_Reagents*I2O5*Catalyst_Reagents> would form sulfonyl radical <Prod*4*Prod> and I2.","['O', 'O', 'O', 'O', 'O', 'O', 'B-Reaction', 'O', 'O', 'B-Reactants', 'O', 'O', 'B-Catalyst_Reagents', 'O', 'O', 'O', 'O', 'B-Prod', 'O', 'O']"
"Initially , the single - electron oxidation of sulfonylhydrazide 2 mediated by I2O5 would form sulfonyl radical 4 and <Prod*I2.*Prod>","Initially , the single - electron <Reaction*oxidation*Reaction> of sulfonylhydrazide <Reactants*2*Reactants> mediated by <Catalyst_Reagents*I2O5*Catalyst_Reagents> would form sulfonyl radical 4 and <Prod*I2.*Prod>","['O', 'O', 'O', 'O', 'O', 'O', 'B-Reaction', 'O', 'O', 'B-Reactants', 'O', 'O', 'B-Catalyst_Reagents', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Prod']"
"The generation of molecular iodine could be conﬁrmed by observation of an obvious color change from reddish brown to deep blue when starch was added into the present reaction system.16 Next , the selective addition of sulfonyl radical 4 to arylpropiolamide 1 gave the <Prod*vinyl radical*Prod> 5.","The generation of molecular iodine could be conﬁrmed by observation of an obvious color change from reddish brown to deep blue when starch was added into the present reaction system.16 Next , the selective <Reaction*addition*Reaction> of sulfonyl radical <Reactants*4*Reactants> to <Reactants*arylpropiolamide*Reactants> <Reactants*1*Reactants> gave the <Prod*vinyl radical*Prod> 5.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Reaction', 'O', 'O', 'O', 'B-Reactants', 'O', 'B-Reactants', 'B-Reactants', 'O', 'O', 'B-Prod', 'I-Prod', 'O']"
"The generation of molecular iodine could be conﬁrmed by observation of an obvious color change from reddish brown to deep blue when starch was added into the present reaction system.16 Next , the selective addition of sulfonyl radical 4 to arylpropiolamide 1 gave the vinyl radical <Prod*5.*Prod>","The generation of molecular iodine could be conﬁrmed by observation of an obvious color change from reddish brown to deep blue when starch was added into the present reaction system.16 Next , the selective <Reaction*addition*Reaction> of sulfonyl radical <Reactants*4*Reactants> to <Reactants*arylpropiolamide*Reactants> <Reactants*1*Reactants> gave the vinyl radical <Prod*5.*Prod>","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Reaction', 'O', 'O', 'O', 'B-Reactants', 'O', 'B-Reactants', 'B-Reactants', 'O', 'O', 'O', 'O', 'B-Prod']"
"Furthermore , intramolecular spiro - cyclization of vinyl radical 5 with an aryl ring generated the radical intermediate <Prod*6*Prod> , which produced the corresponding cyclohexadienyl cation 7 via a single - electron - transfer process.17 Subsequently , the nucleo- philic attack of H2O to cation 7 aﬀorded intermediate 8 , which was detected by LC − MS ( see Supporting Information ).","Furthermore , <Reaction*intramolecular spiro - cyclization*Reaction> of vinyl radical <Reactants*5*Reactants> with an aryl ring generated the radical intermediate <Prod*6*Prod> , which produced the corresponding cyclohexadienyl cation 7 via a single - electron - transfer process.17 Subsequently , the nucleo- philic attack of H2O to cation 7 aﬀorded intermediate 8 , which was detected by LC − MS ( see Supporting Information ).","['O', 'O', 'B-Reaction', 'I-Reaction', 'I-Reaction', 'I-Reaction', 'O', 'O', 'O', 'B-Reactants', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Prod', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Furthermore , intramolecular spiro - cyclization of vinyl radical 5 with an aryl ring generated the radical intermediate 6 , which produced the corresponding cyclohexadienyl cation <Prod*7*Prod> via a single - electron - transfer process.17 Subsequently , the nucleo- philic attack of H2O to cation 7 aﬀorded intermediate 8 , which was detected by LC − MS ( see Supporting Information ).","Furthermore , intramolecular spiro - cyclization of vinyl radical 5 with an aryl ring generated the radical intermediate <Reactants*6*Reactants> , which produced the corresponding cyclohexadienyl cation <Prod*7*Prod> via a single - electron - transfer process.17 Subsequently , the nucleo- philic attack of H2O to cation 7 aﬀorded intermediate 8 , which was detected by LC − MS ( see Supporting Information ).","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Reactants', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Prod', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Furthermore , intramolecular spiro - cyclization of vinyl radical 5 with an aryl ring generated the radical intermediate 6 , which produced the corresponding cyclohexadienyl cation 7 via a single - electron - transfer process.17 Subsequently , the nucleo- philic attack of H2O to cation 7 aﬀorded intermediate <Prod*8*Prod> , which was detected by LC − MS ( see Supporting Information ).","Furthermore , intramolecular spiro - cyclization of vinyl radical 5 with an aryl ring generated the radical intermediate 6 , which produced the corresponding cyclohexadienyl cation 7 via a single - electron - transfer process.17 Subsequently , the <Reaction*nucleo- philic attack*Reaction> of <Reactants*H2O*Reactants> to cation <Reactants*7*Reactants> aﬀorded intermediate <Prod*8*Prod> , which was detected by LC − MS ( see Supporting Information ).","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Reaction', 'I-Reaction', 'I-Reaction', 'O', 'B-Reactants', 'O', 'O', 'B-Reactants', 'O', 'O', 'B-Prod', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"18 Finally , oxidation of intermediate 8 by TBHP would lead to the formation of the desired sulfonated azaspiro[4,5]trienone <Prod*3*Prod> .","18 Finally , <Reaction*oxidation*Reaction> of intermediate <Reactants*8*Reactants> by <Reactants*TBHP*Reactants> would lead to the formation of the desired sulfonated azaspiro[4,5]trienone <Prod*3*Prod> .","['O', 'O', 'O', 'B-Reaction', 'O', 'O', 'B-Reactants', 'O', 'B-Reactants', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Prod', 'O']"
"Although we initially carried out the coupling reactions for 18 h , because the oxalate substrates were not amenable to TLC analysis , the yield of <Prod*5*Prod> was nearly identical when the reaction was run for only 2 h ( entries 1 and 2 ).","Although we initially carried out the <Reaction*coupling*Reaction> reactions for <Time*18 h*Time> , because the oxalate substrates were not amenable to TLC analysis , the yield of <Prod*5*Prod> was nearly identical when the reaction was run for only <Time*2 h*Time> ( entries 1 and 2 ).","['O', 'O', 'O', 'O', 'O', 'O', 'B-Reaction', 'O', 'O', 'B-Time', 'I-Time', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Prod', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Time', 'I-Time', 'O', 'O', 'O', 'O', 'O', 'O']"
"This background reaction was slower than the photocatalyzed reaction , producing product <Prod*5*Prod> in only 28 % yield after 2 h , although the yield was improved to 67 % after","This background reaction was slower than the photocatalyzed reaction , producing product <Prod*5*Prod> in only <Yield*28 %*Yield> yield after <Time*2 h*Time> , although the yield was improved to 67 % after","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Prod', 'O', 'O', 'B-Yield', 'I-Yield', 'O', 'O', 'B-Time', 'I-Time', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"With an eye to developing general methodology to ynediene natural product^,^ we explored the addition of l a outlined in eq 1 as a route to butenolide <Prod*4a.*Prod>","With an eye to developing general methodology to ynediene natural product^,^ we explored the <Reaction*addition*Reaction> of <Reactants*l a*Reactants> outlined in eq 1 as a route to butenolide <Prod*4a.*Prod>","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Reaction', 'O', 'B-Reactants', 'I-Reactants', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Prod']"
"Exposing the two reactants to 2 mol % palladium acetate and 2 mol % tris(2,6-dimeth- oxyphenyl)phosphineE(TDMPP) in THF did indeed produce <Prod*4a9*Prod> but also a second product readily identified as furan 5a9 by its spectroscopic properties.","Exposing the two reactants to 2 mol % <Catalyst_Reagents*palladium acetate*Catalyst_Reagents> and 2 mol % <Catalyst_Reagents*tris(2,6-dimeth- oxyphenyl)phosphineE(TDMPP)*Catalyst_Reagents> in <Solvent*THF*Solvent> did indeed produce <Prod*4a9*Prod> but also a second product readily identified as furan 5a9 by its spectroscopic properties.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Catalyst_Reagents', 'I-Catalyst_Reagents', 'O', 'O', 'O', 'O', 'B-Catalyst_Reagents', 'I-Catalyst_Reagents', 'O', 'B-Solvent', 'O', 'O', 'O', 'B-Prod', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Exposing the two reactants to 2 mol % palladium acetate and 2 mol % tris(2,6-dimeth- oxyphenyl)phosphineE(TDMPP) in THF did indeed produce 4a9 but also a second product readily identified as furan <Prod*5a9*Prod> by its spectroscopic properties.","Exposing the two reactants to 2 mol % <Catalyst_Reagents*palladium acetate*Catalyst_Reagents> and 2 mol % <Catalyst_Reagents*tris(2,6-dimeth- oxyphenyl)phosphineE(TDMPP)*Catalyst_Reagents> in <Solvent*THF*Solvent> did indeed produce 4a9 but also a second product readily identified as furan <Prod*5a9*Prod> by its spectroscopic properties.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Catalyst_Reagents', 'I-Catalyst_Reagents', 'O', 'O', 'O', 'O', 'B-Catalyst_Reagents', 'I-Catalyst_Reagents', 'O', 'B-Solvent', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Prod', 'O', 'O', 'O', 'O']"
"In this case , lactonization of the initial adduct 2b to <Prod*4b*Prod> appears to be quite slow and the preferred cyclization path produces the furan 5b.","In this case , <Reaction*lactonization*Reaction> of the initial adduct <Reactants*2b*Reactants> to <Prod*4b*Prod> appears to be quite slow and the preferred cyclization path produces the furan 5b.","['O', 'O', 'O', 'O', 'B-Reaction', 'O', 'O', 'O', 'O', 'B-Reactants', 'O', 'B-Prod', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"In this case , lactonization of the initial adduct 2b to 4b appears to be quite slow and the preferred cyclization path produces the furan <Prod*5b.*Prod>","In this case , lactonization of the initial adduct <Reactants*2b*Reactants> to 4b appears to be quite slow and the preferred <Reaction*cyclization*Reaction> path produces the furan <Prod*5b.*Prod>","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Reactants', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Reaction', 'O', 'O', 'O', 'O', 'B-Prod']"
Performing the reaction in benzene saw more conversion of the initial adduct 2b to a mixture of isofuran <Prod*3bI0*Prod> and furan 5b.,Performing the reaction in <Solvent*benzene*Solvent> saw more conversion of the initial adduct <Reactants*2b*Reactants> to a mixture of isofuran <Prod*3bI0*Prod> and furan 5b.,"['O', 'O', 'O', 'O', 'B-Solvent', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Reactants', 'O', 'O', 'O', 'O', 'O', 'B-Prod', 'O', 'O', 'O']"
Performing the reaction in benzene saw more conversion of the initial adduct 2b to a mixture of isofuran 3bI0 and furan <Prod*5b.*Prod>,Performing the reaction in <Solvent*benzene*Solvent> saw more conversion of the initial adduct <Reactants*2b*Reactants> to a mixture of isofuran 3bI0 and furan <Prod*5b.*Prod>,"['O', 'O', 'O', 'O', 'B-Solvent', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Reactants', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Prod']"
"Thus , using a 1 : 2 or preferably 2 : s TDMPP : Pd(OAc)z ratio effects complete addition and cyclization to <Prod*3b*Prod> and 5b.","Thus , using a 1 : 2 or preferably 2 : s <Solvent*TDMPP*Solvent> : <Catalyst_Reagents*Pd(OAc)z*Catalyst_Reagents> ratio effects complete <Reaction*addition*Reaction> and <Reaction*cyclization*Reaction> to <Prod*3b*Prod> and 5b.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Solvent', 'O', 'B-Catalyst_Reagents', 'O', 'O', 'O', 'B-Reaction', 'O', 'B-Reaction', 'O', 'B-Prod', 'O', 'O']"
"Thus , using a 1 : 2 or preferably 2 : s TDMPP : Pd(OAc)z ratio effects complete addition and cyclization to 3b and <Prod*5b.*Prod>","Thus , using a 1 : 2 or preferably 2 : s <Solvent*TDMPP*Solvent> : <Catalyst_Reagents*Pd(OAc)z*Catalyst_Reagents> ratio effects complete <Reaction*addition*Reaction> and <Reaction*cyclization*Reaction> to 3b and <Prod*5b.*Prod>","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Solvent', 'O', 'B-Catalyst_Reagents', 'O', 'O', 'O', 'B-Reaction', 'O', 'B-Reaction', 'O', 'O', 'O', 'B-Prod']"
Pd(PPh3)4 - catalyzed reaction of 1a with 1.5 equiv of 3a and K3PO4 as a base conducted under microwave irradiation at 110 ° C for 15 min in DMF resulted in 70 % conversion of 1a but gave only 13 % yield of the desired <Prod*3-benzazepine*Prod> 4a as determined by 1H NMR of the,<Catalyst_Reagents*Pd(PPh3)4*Catalyst_Reagents> - catalyzed reaction of <Reactants*1a*Reactants> with 1.5 equiv of <Reactants*3a*Reactants> and <Reactants*K3PO4*Reactants> as a base conducted under microwave irradiation at <Temperature*110 ° C*Temperature> for <Time*15 min*Time> in <Solvent*DMF*Solvent> resulted in 70 % conversion of 1a but gave only <Yield*13 %*Yield> yield of the desired <Prod*3-benzazepine*Prod> 4a as determined by 1H NMR of the,"['B-Catalyst_Reagents', 'O', 'O', 'O', 'O', 'B-Reactants', 'O', 'O', 'O', 'O', 'B-Reactants', 'O', 'B-Reactants', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Temperature', 'I-Temperature', 'I-Temperature', 'O', 'B-Time', 'I-Time', 'O', 'B-Solvent', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Yield', 'I-Yield', 'O', 'O', 'O', 'O', 'B-Prod', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Pd(PPh3)4 - catalyzed reaction of 1a with 1.5 equiv of 3a and K3PO4 as a base conducted under microwave irradiation at 110 ° C for 15 min in DMF resulted in 70 % conversion of 1a but gave only 13 % yield of the desired 3-benzazepine <Prod*4a*Prod> as determined by 1H NMR of the,<Catalyst_Reagents*Pd(PPh3)4*Catalyst_Reagents> - catalyzed reaction of <Reactants*1a*Reactants> with 1.5 equiv of <Reactants*3a*Reactants> and <Reactants*K3PO4*Reactants> as a base conducted under microwave irradiation at <Temperature*110 ° C*Temperature> for <Time*15 min*Time> in <Solvent*DMF*Solvent> resulted in 70 % conversion of 1a but gave only <Yield*13 %*Yield> yield of the desired 3-benzazepine <Prod*4a*Prod> as determined by 1H NMR of the,"['B-Catalyst_Reagents', 'O', 'O', 'O', 'O', 'B-Reactants', 'O', 'O', 'O', 'O', 'B-Reactants', 'O', 'B-Reactants', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Temperature', 'I-Temperature', 'I-Temperature', 'O', 'B-Time', 'I-Time', 'O', 'B-Solvent', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Yield', 'I-Yield', 'O', 'O', 'O', 'O', 'O', 'B-Prod', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"England Received July 29 , 1991 One of the most important industrial processes utilizing ho- mogeneous transition - metal catalysis is the rhodium and iodide promoted carbonylation of methanol to <Prod*acetic acid.*Prod>","England Received July 29 , 1991 One of the most important industrial processes utilizing ho- mogeneous transition - metal catalysis is the <Catalyst_Reagents*rhodium*Catalyst_Reagents> and <Catalyst_Reagents*iodide*Catalyst_Reagents> promoted <Reaction*carbonylation*Reaction> of <Reactants*methanol*Reactants> to <Prod*acetic acid.*Prod>","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Catalyst_Reagents', 'O', 'B-Catalyst_Reagents', 'O', 'B-Reaction', 'O', 'B-Reactants', 'O', 'B-Prod', 'I-Prod']"
"The acetylene complex 11 reacted with an achiral imine 21 to afford an allenylamine <Prod*22*Prod> virtually as a single isomer.10 This is in marked contrast to the aforementioned aldehyde addition , which usually gave rise to the formation of a mixture of two isomeric alcohols.","The acetylene complex <Reactants*11*Reactants> reacted with an achiral imine <Reactants*21*Reactants> to afford an allenylamine <Prod*22*Prod> virtually as a single isomer.10 This is in marked contrast to the aforementioned aldehyde addition , which usually gave rise to the formation of a mixture of two isomeric alcohols.","['O', 'O', 'O', 'B-Reactants', 'O', 'O', 'O', 'O', 'O', 'B-Reactants', 'O', 'O', 'O', 'O', 'B-Prod', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"On heating at 100 'C in toluene , they decompose with change of color to give <Prod*tri-tert-butylsilane*Prod> and hexa-tert-butyldisilane for 2a , tri-tert-butylgermane and hexa-terr-butyldigermane for 2b , arising from cleavage of the exocyclic Ge-Si or Ge-Ge bonds.","On heating at <Temperature*100 'C*Temperature> in <Solvent*toluene*Solvent> , they <Reaction*decompose*Reaction> with change of color to give <Prod*tri-tert-butylsilane*Prod> and hexa-tert-butyldisilane for <Reactants*2a*Reactants> , tri-tert-butylgermane and hexa-terr-butyldigermane for 2b , arising from cleavage of the exocyclic Ge-Si or Ge-Ge bonds.","['O', 'O', 'O', 'B-Temperature', 'I-Temperature', 'O', 'B-Solvent', 'O', 'O', 'B-Reaction', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Prod', 'O', 'O', 'O', 'B-Reactants', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"On heating at 100 'C in toluene , they decompose with change of color to give tri-tert-butylsilane and <Prod*hexa-tert-butyldisilane*Prod> for 2a , tri-tert-butylgermane and hexa-terr-butyldigermane for 2b , arising from cleavage of the exocyclic Ge-Si or Ge-Ge bonds.","On heating at <Temperature*100 'C*Temperature> in <Solvent*toluene*Solvent> , they <Reaction*decompose*Reaction> with change of color to give tri-tert-butylsilane and <Prod*hexa-tert-butyldisilane*Prod> for <Reactants*2a*Reactants> , tri-tert-butylgermane and hexa-terr-butyldigermane for 2b , arising from cleavage of the exocyclic Ge-Si or Ge-Ge bonds.","['O', 'O', 'O', 'B-Temperature', 'I-Temperature', 'O', 'B-Solvent', 'O', 'O', 'B-Reaction', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Prod', 'O', 'B-Reactants', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
