input,output,bio_label
"As depicted in Scheme 1 , the pair of alkenes 7a and 7b were identifiable , on the basis of their NMR spectra , as ( l-propynyl- 2-methylene-7,7-dimethylbicyclo[2.2.1]heptane)Coz(C0) ~ and ( <Prod*1 -propynyl-2,7,7-trimethylbicyclo[2.2.l]-2-heptene)Co2- (CO)6*Prod> , respectively.","As depicted in Scheme 1 , the pair of alkenes 7a and 7b were identifiable , on the basis of their NMR spectra , as ( l-propynyl- 2-methylene-7,7-dimethylbicyclo[2.2.1]heptane)Coz(C0) ~ and ( <Prod*1 -propynyl-2,7,7-trimethylbicyclo[2.2.l]-2-heptene)Co2- (CO)6*Prod> , respectively.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Prod', 'I-Prod', 'I-Prod', 'O', 'O']"
"The alcohols <Prod*8a*Prod> and 8b were obtained in very minor quantities , and their identities remain uncertain at present .","The alcohols <Prod*8a*Prod> and 8b were obtained in very <Yield*minor quantities*Yield> , and their identities remain uncertain at present .","['O', 'O', 'B-Prod', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Yield', 'I-Yield', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"The alcohols 8a and <Prod*8b*Prod> were obtained in very minor quantities , and their identities remain uncertain at present .","The alcohols 8a and <Prod*8b*Prod> were obtained in very <Yield*minor quantities*Yield> , and their identities remain uncertain at present .","['O', 'O', 'O', 'O', 'B-Prod', 'O', 'O', 'O', 'O', 'B-Yield', 'I-Yield', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
~ ~ ~ ( 41 Upon addition of 'h equiv of trifluoroacetic acid per hydroxyl to tetrol <Prod*I b*Prod> and free pymrine were regenerated.,~ ~ ~ ( 41 Upon addition of 'h equiv of <Reactants*trifluoroacetic acid*Reactants> per hydroxyl to tetrol <Prod*I b*Prod> and free pymrine were regenerated.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Reactants', 'I-Reactants', 'O', 'O', 'O', 'O', 'B-Prod', 'I-Prod', 'O', 'O', 'O', 'O', 'O']"
"The "" free "" species consists of a combination of complex <Prod*3bCDCh*Prod> and tetrol Ib.","The "" free "" species consists of a combination of complex <Prod*3bCDCh*Prod> and tetrol Ib.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Prod', 'O', 'O', 'O']"
"The "" free "" species consists of a combination of complex 3bCDCh and tetrol <Prod*Ib.*Prod>","The "" free "" species consists of a combination of complex 3bCDCh and tetrol <Prod*Ib.*Prod>","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Prod']"
"( 5 ) A retra-[(n-Bu)rN+l salt of complex 3b.pyrarine <Prod*WBS*Prod> prepared by dissolving tetrol Ib with 2.1 equiv of aqueous (n-Bu),N+HO- and 6 equiv of pyrazine in 9 : I CHCIKHIOH.","( 5 ) A retra-[(n-Bu)rN+l salt of complex 3b.pyrarine <Prod*WBS*Prod> prepared by dissolving tetrol <Reactants*Ib*Reactants> with 2.1 equiv of aqueous <Reactants*(n-Bu),N+HO-*Reactants> and 6 equiv of <Reactants*pyrazine*Reactants> in 9 : I <Solvent*CHCIKHIOH.*Solvent>","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Prod', 'O', 'O', 'O', 'O', 'B-Reactants', 'O', 'O', 'O', 'O', 'O', 'B-Reactants', 'O', 'O', 'O', 'O', 'B-Reactants', 'O', 'O', 'O', 'O', 'B-Solvent']"
"( 8 ) When the reaction temperature was raised from 60 to 80 ( cid : 176 ) C , <Prod*1-octanoic acid*Prod> was obtained in 82 % yield for 6 h without formation of the corresponding aldehyde .","( 8 ) When the reaction temperature was raised from 60 to <Temperature*80*Temperature> ( cid : 176 ) <Temperature*C*Temperature> , <Prod*1-octanoic acid*Prod> was obtained in <Yield*82 %*Yield> yield for <Time*6 h*Time> without formation of the corresponding aldehyde .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Temperature', 'O', 'O', 'O', 'O', 'O', 'B-Temperature', 'O', 'B-Prod', 'I-Prod', 'O', 'O', 'O', 'B-Yield', 'I-Yield', 'O', 'O', 'B-Time', 'I-Time', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"On the basis of prior work from our laboratory , we were op- timistic that the hydroboration of olefin 42b would proceed se- lectively to establish the C4 stereocenter with the desired sense Treatment of 42b with thexylborane of asymmetric ( Scheme XI ) followed by an oxidative workup produced a mixture of alcohols , <Prod*43a*Prod> and its C4 epimer , in a ratio of 84 : 16 as determined by capillary GC analysis.","On the basis of prior work from our laboratory , we were op- timistic that the <Reaction*hydroboration*Reaction> of olefin 42b would proceed se- lectively to establish the C4 stereocenter with the desired sense Treatment of <Reactants*42b*Reactants> with <Reactants*thexylborane*Reactants> of asymmetric ( Scheme XI ) followed by an <Workup_reagents*oxidative*Workup_reagents> workup produced a mixture of alcohols , <Prod*43a*Prod> and its C4 epimer , in a ratio of 84 : 16 as determined by capillary GC analysis.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Reaction', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Reactants', 'O', 'B-Reactants', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Workup_reagents', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Prod', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"The anaerobic oxidation of 2 with KMn04 gave a bis(p- oxo)manganese(III,llI) complex ( <Prod*3*Prod> ) ( Scheme I ).","The <Reaction*anaerobic oxidation*Reaction> of <Reactants*2*Reactants> with <Catalyst_Reagents*KMn04*Catalyst_Reagents> gave a bis(p- oxo)manganese(III,llI) complex ( <Prod*3*Prod> ) ( Scheme I ).","['O', 'B-Reaction', 'I-Reaction', 'O', 'B-Reactants', 'O', 'B-Catalyst_Reagents', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Prod', 'O', 'O', 'O', 'O', 'O']"
"Abstract : The chiral tetraarylvinyl propeller <Prod*1,2-bis(4-tert-buty1-2,6-dimethylphenyl)- 1 ,Zdimesitylethene*Prod> ( 4 ) was synthesized by irradiation of (4-tert-butyl-2,6-dimethylphenyl)mesitylketene 5.","Abstract : The chiral tetraarylvinyl propeller <Prod*1,2-bis(4-tert-buty1-2,6-dimethylphenyl)- 1 ,Zdimesitylethene*Prod> ( 4 ) was synthesized by <Reaction*irradiation*Reaction> of <Reactants*(4-tert-butyl-2,6-dimethylphenyl)mesitylketene*Reactants> <Reactants*5.*Reactants>","['O', 'O', 'O', 'O', 'O', 'O', 'B-Prod', 'I-Prod', 'I-Prod', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Reaction', 'O', 'B-Reactants', 'B-Reactants']"
"Abstract : The chiral tetraarylvinyl propeller 1,2-bis(4-tert-buty1-2,6-dimethylphenyl)- 1 ,Zdimesitylethene ( <Prod*4*Prod> ) was synthesized by irradiation of (4-tert-butyl-2,6-dimethylphenyl)mesitylketene 5.","Abstract : The chiral tetraarylvinyl propeller 1,2-bis(4-tert-buty1-2,6-dimethylphenyl)- 1 ,Zdimesitylethene ( <Prod*4*Prod> ) was synthesized by <Reaction*irradiation*Reaction> of <Reactants*(4-tert-butyl-2,6-dimethylphenyl)mesitylketene*Reactants> <Reactants*5.*Reactants>","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Prod', 'O', 'O', 'O', 'O', 'B-Reaction', 'O', 'B-Reactants', 'B-Reactants']"
"ABSTRACT : The Diels − Alder reaction between 2-methylfuran and 3-bromobenzyne ( 3 ) , which was generated under mild conditions from 1,3-dibromobenzene and lithium diisopropylamide ( LDA ) , gives a mixture of regioisomeric <Prod*1,4-dihydro-1,4-epoxynaphthalenes*Prod> 4 and 5.","ABSTRACT : The <Reaction*Diels − Alder*Reaction> reaction between <Reactants*2-methylfuran*Reactants> and <Reactants*3-bromobenzyne*Reactants> ( <Reactants*3*Reactants> ) , which was generated under mild conditions from 1,3-dibromobenzene and lithium diisopropylamide ( LDA ) , gives a mixture of regioisomeric <Prod*1,4-dihydro-1,4-epoxynaphthalenes*Prod> 4 and 5.","['O', 'O', 'O', 'B-Reaction', 'I-Reaction', 'I-Reaction', 'O', 'O', 'B-Reactants', 'O', 'B-Reactants', 'O', 'B-Reactants', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Prod', 'O', 'O', 'O']"
"ABSTRACT : The Diels − Alder reaction between 2-methylfuran and 3-bromobenzyne ( 3 ) , which was generated under mild conditions from 1,3-dibromobenzene and lithium diisopropylamide ( LDA ) , gives a mixture of regioisomeric 1,4-dihydro-1,4-epoxynaphthalenes <Prod*4*Prod> and 5.","ABSTRACT : The <Reaction*Diels − Alder*Reaction> reaction between <Reactants*2-methylfuran*Reactants> and <Reactants*3-bromobenzyne*Reactants> ( <Reactants*3*Reactants> ) , which was generated under mild conditions from 1,3-dibromobenzene and lithium diisopropylamide ( LDA ) , gives a mixture of regioisomeric 1,4-dihydro-1,4-epoxynaphthalenes <Prod*4*Prod> and 5.","['O', 'O', 'O', 'B-Reaction', 'I-Reaction', 'I-Reaction', 'O', 'O', 'B-Reactants', 'O', 'B-Reactants', 'O', 'B-Reactants', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Prod', 'O', 'O']"
"ABSTRACT : The Diels − Alder reaction between 2-methylfuran and 3-bromobenzyne ( 3 ) , which was generated under mild conditions from 1,3-dibromobenzene and lithium diisopropylamide ( LDA ) , gives a mixture of regioisomeric 1,4-dihydro-1,4-epoxynaphthalenes 4 and <Prod*5.*Prod>","ABSTRACT : The <Reaction*Diels − Alder*Reaction> reaction between <Reactants*2-methylfuran*Reactants> and <Reactants*3-bromobenzyne*Reactants> ( <Reactants*3*Reactants> ) , which was generated under mild conditions from 1,3-dibromobenzene and lithium diisopropylamide ( LDA ) , gives a mixture of regioisomeric 1,4-dihydro-1,4-epoxynaphthalenes 4 and <Prod*5.*Prod>","['O', 'O', 'O', 'B-Reaction', 'I-Reaction', 'I-Reaction', 'O', 'O', 'B-Reactants', 'O', 'B-Reactants', 'O', 'B-Reactants', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Prod']"
"ABSTRACT : The Diels − Alder reaction between 2-methylfuran and <Prod*3-bromobenzyne*Prod> ( 3 ) , which was generated under mild conditions from 1,3-dibromobenzene and lithium diisopropylamide ( LDA ) , gives a mixture of regioisomeric 1,4-dihydro-1,4-epoxynaphthalenes 4 and 5.","ABSTRACT : The Diels − Alder reaction between 2-methylfuran and <Prod*3-bromobenzyne*Prod> ( 3 ) , which was generated under mild conditions from <Reactants*1,3-dibromobenzene*Reactants> and <Reactants*lithium diisopropylamide*Reactants> ( <Reactants*LDA*Reactants> ) , gives a mixture of regioisomeric 1,4-dihydro-1,4-epoxynaphthalenes 4 and 5.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Prod', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Reactants', 'O', 'B-Reactants', 'I-Reactants', 'O', 'B-Reactants', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"ABSTRACT : The Diels − Alder reaction between 2-methylfuran and 3-bromobenzyne ( <Prod*3*Prod> ) , which was generated under mild conditions from 1,3-dibromobenzene and lithium diisopropylamide ( LDA ) , gives a mixture of regioisomeric 1,4-dihydro-1,4-epoxynaphthalenes 4 and 5.","ABSTRACT : The Diels − Alder reaction between 2-methylfuran and 3-bromobenzyne ( <Prod*3*Prod> ) , which was generated under mild conditions from <Reactants*1,3-dibromobenzene*Reactants> and <Reactants*lithium diisopropylamide*Reactants> ( <Reactants*LDA*Reactants> ) , gives a mixture of regioisomeric 1,4-dihydro-1,4-epoxynaphthalenes 4 and 5.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Prod', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Reactants', 'O', 'B-Reactants', 'I-Reactants', 'O', 'B-Reactants', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Using quinine - derived thiourea I , product <Prod*3a*Prod> was obtained with high enantioselectivity ( 98 % ee ) but moderate diastereoselec- tivity ( 5 : 1 dr ) ( entry 1 ).","Using quinine - derived thiourea <Catalyst_Reagents*I*Catalyst_Reagents> , product <Prod*3a*Prod> was obtained with high enantioselectivity ( 98 % ee ) but moderate diastereoselec- tivity ( 5 : 1 dr ) ( entry 1 ).","['O', 'O', 'O', 'O', 'O', 'B-Catalyst_Reagents', 'O', 'O', 'B-Prod', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"On the basis of an observation made earlier by Ingold "" that cyclopropylaminyl radicals undergo fast ring- opening reactions , it was formulated that the cation radical 2 would open to produce the benzyl radical cation intermediate <Prod*3*Prod> , which then couples to a thiyl radical , itself generated by H - atom transfer to the flavin semiquinone radical ( Scheme I ).","On the basis of an observation made earlier by Ingold "" that cyclopropylaminyl radicals undergo fast <Reaction*ring- opening*Reaction> reactions , it was formulated that the cation radical <Reactants*2*Reactants> would open to produce the benzyl radical cation intermediate <Prod*3*Prod> , which then couples to a thiyl radical , itself generated by H - atom transfer to the flavin semiquinone radical ( Scheme I ).","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Reaction', 'I-Reaction', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Reactants', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Prod', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"In an analogous fashion , the photolysis of CpFe(CO)zSiMe3 in the presence of l a produced <Prod*2a*Prod> in 21 % yield , whereas the photolysis in the presence of lb,c did not give an isolable quantity of 2b,c.","In an analogous fashion , the <Reaction*photolysis*Reaction> of <Reactants*CpFe(CO)zSiMe3*Reactants> in the presence of <Reactants*l a*Reactants> produced <Prod*2a*Prod> in <Yield*21 %*Yield> yield , whereas the photolysis in the presence of lb,c did not give an isolable quantity of 2b,c.","['O', 'O', 'O', 'O', 'O', 'O', 'B-Reaction', 'O', 'B-Reactants', 'O', 'O', 'O', 'O', 'B-Reactants', 'I-Reactants', 'O', 'B-Prod', 'O', 'B-Yield', 'I-Yield', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"In an analogous fashion , the photolysis of CpFe(CO)zSiMe3 in the presence of l a produced 2a in 21 % yield , whereas the photolysis in the presence of lb,c did not give an isolable quantity of <Prod*2b,c.*Prod>","In an analogous fashion , the <Catalyst_Reagents*photolysis*Catalyst_Reagents> of <Reactants*CpFe(CO)zSiMe3*Reactants> in the presence of l a produced 2a in 21 % yield , whereas the photolysis in the presence of <Reactants*lb,c*Reactants> did <Yield*not give an isolable quantity*Yield> of <Prod*2b,c.*Prod>","['O', 'O', 'O', 'O', 'O', 'O', 'B-Catalyst_Reagents', 'O', 'B-Reactants', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Reactants', 'O', 'B-Yield', 'I-Yield', 'I-Yield', 'I-Yield', 'I-Yield', 'O', 'B-Prod']"
"In these cases , a substantial amount of CpFe- (C0)zSiRzH ( <Prod*3a*Prod> , R = 2,4,6-C & hiPr3 , 3.9 % ; 3b , R = 2,6-C & - ( 1 ) ( a ) Klaui , W.","In these cases , a substantial amount of CpFe- (C0)zSiRzH ( <Prod*3a*Prod> , R = 2,4,6-C & hiPr3 , <Yield*3.9 %*Yield> ; 3b , R = 2,6-C & - ( 1 ) ( a ) Klaui , W.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Prod', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Yield', 'I-Yield', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"In these cases , a substantial amount of CpFe- (C0)zSiRzH ( 3a , R = 2,4,6-C & hiPr3 , 3.9 % ; <Prod*3b*Prod> , R = 2,6-C & - ( 1 ) ( a ) Klaui , W.","In these cases , a substantial amount of CpFe- (C0)zSiRzH ( 3a , R = 2,4,6-C & hiPr3 , <Yield*3.9 %*Yield> ; <Prod*3b*Prod> , R = 2,6-C & - ( 1 ) ( a ) Klaui , W.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Yield', 'I-Yield', 'O', 'B-Prod', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"The only isolable product in the CAN oxidation of 1 , was <Prod*2-(2,4-dimethoxyphenyl)-p-benzoquinone*Prod> ( yield 8 % ) as was expected .","The only isolable product in the CAN oxidation of 1 , was <Prod*2-(2,4-dimethoxyphenyl)-p-benzoquinone*Prod> ( yield <Yield*8 %*Yield> ) as was expected .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Prod', 'O', 'O', 'B-Yield', 'I-Yield', 'O', 'O', 'O', 'O', 'O']"
Irradiating styrene− yne 30 at 180 ° C in DCE either under air or after degassing the reaction mixture with argon both generated a 1.9 : 1 mixture of <Prod*dihydronaphthalene*Prod> 31b to naphthalene 31a in as little as 2 min ( see Table S1 ( Supporting Information ) for a complete listing of experimental conditions employed ).,<Reaction*Irradiating*Reaction> <Reactants*styrene− yne*Reactants> <Reactants*30*Reactants> at <Temperature*180 ° C*Temperature> in <Solvent*DCE*Solvent> either under air or after degassing the reaction mixture with argon both generated a 1.9 : 1 mixture of <Prod*dihydronaphthalene*Prod> 31b to naphthalene 31a in as little as <Time*2 min*Time> ( see Table S1 ( Supporting Information ) for a complete listing of experimental conditions employed ).,"['B-Reaction', 'B-Reactants', 'I-Reactants', 'B-Reactants', 'O', 'B-Temperature', 'I-Temperature', 'I-Temperature', 'O', 'B-Solvent', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Prod', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Time', 'I-Time', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Irradiating styrene− yne 30 at 180 ° C in DCE either under air or after degassing the reaction mixture with argon both generated a 1.9 : 1 mixture of dihydronaphthalene <Prod*31b*Prod> to naphthalene 31a in as little as 2 min ( see Table S1 ( Supporting Information ) for a complete listing of experimental conditions employed ).,<Reaction*Irradiating*Reaction> <Reactants*styrene− yne*Reactants> <Reactants*30*Reactants> at <Temperature*180 ° C*Temperature> in <Solvent*DCE*Solvent> either under air or after degassing the reaction mixture with argon both generated a 1.9 : 1 mixture of dihydronaphthalene <Prod*31b*Prod> to naphthalene 31a in as little as <Time*2 min*Time> ( see Table S1 ( Supporting Information ) for a complete listing of experimental conditions employed ).,"['B-Reaction', 'B-Reactants', 'I-Reactants', 'B-Reactants', 'O', 'B-Temperature', 'I-Temperature', 'I-Temperature', 'O', 'B-Solvent', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Prod', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Time', 'I-Time', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Irradiating styrene− yne 30 at 180 ° C in DCE either under air or after degassing the reaction mixture with argon both generated a 1.9 : 1 mixture of dihydronaphthalene 31b to <Prod*naphthalene*Prod> 31a in as little as 2 min ( see Table S1 ( Supporting Information ) for a complete listing of experimental conditions employed ).,<Reaction*Irradiating*Reaction> <Reactants*styrene− yne*Reactants> <Reactants*30*Reactants> at <Temperature*180 ° C*Temperature> in <Solvent*DCE*Solvent> either under air or after degassing the reaction mixture with argon both generated a 1.9 : 1 mixture of dihydronaphthalene 31b to <Prod*naphthalene*Prod> 31a in as little as <Time*2 min*Time> ( see Table S1 ( Supporting Information ) for a complete listing of experimental conditions employed ).,"['B-Reaction', 'B-Reactants', 'I-Reactants', 'B-Reactants', 'O', 'B-Temperature', 'I-Temperature', 'I-Temperature', 'O', 'B-Solvent', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Prod', 'O', 'O', 'O', 'O', 'O', 'B-Time', 'I-Time', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Irradiating styrene− yne 30 at 180 ° C in DCE either under air or after degassing the reaction mixture with argon both generated a 1.9 : 1 mixture of dihydronaphthalene 31b to naphthalene <Prod*31a*Prod> in as little as 2 min ( see Table S1 ( Supporting Information ) for a complete listing of experimental conditions employed ).,<Reaction*Irradiating*Reaction> <Reactants*styrene− yne*Reactants> <Reactants*30*Reactants> at <Temperature*180 ° C*Temperature> in <Solvent*DCE*Solvent> either under air or after degassing the reaction mixture with argon both generated a 1.9 : 1 mixture of dihydronaphthalene 31b to naphthalene <Prod*31a*Prod> in as little as <Time*2 min*Time> ( see Table S1 ( Supporting Information ) for a complete listing of experimental conditions employed ).,"['B-Reaction', 'B-Reactants', 'I-Reactants', 'B-Reactants', 'O', 'B-Temperature', 'I-Temperature', 'I-Temperature', 'O', 'B-Solvent', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Prod', 'O', 'O', 'O', 'O', 'B-Time', 'I-Time', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Deoxy-Mb thus obtained is reoxidized to <Prod*met-Mb*Prod> by adding another 0.04 mM of the quinone.,<Reactants*Deoxy-Mb*Reactants> thus obtained is <Reaction*reoxidized*Reaction> to <Prod*met-Mb*Prod> by adding another 0.04 mM of the <Reactants*quinone.*Reactants>,"['B-Reactants', 'O', 'O', 'O', 'B-Reaction', 'O', 'B-Prod', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Reactants']"
Dissociation of the chelated alkene to generate intermediate <Prod*I*Prod> ( Scheme 1 ) followed by recoordination of the opposite face of the alkene is the minimum process needed to interconvert both the gem-methyl groups and the Cp* groups.,<Reaction*Dissociation*Reaction> of the chelated alkene to generate intermediate <Prod*I*Prod> ( Scheme 1 ) followed by recoordination of the opposite face of the alkene is the minimum process needed to interconvert both the gem-methyl groups and the Cp* groups.,"['B-Reaction', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Prod', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Abstract : Photochemical nitrogen elimination from l-(diazomethyl)-8-methylnaphthalene ( 2 ) yields <Prod*acenaphthene*Prod> ( 3 ) via the reactive intermediates (8-methyl-I-naphthy1)carbene ( a ) and 1,8-naphthoquinodimethane ( b ).","Abstract : <Reaction*Photochemical nitrogen elimination*Reaction> from <Reactants*l-(diazomethyl)-8-methylnaphthalene*Reactants> ( <Reactants*2*Reactants> ) yields <Prod*acenaphthene*Prod> ( 3 ) via the reactive intermediates (8-methyl-I-naphthy1)carbene ( a ) and 1,8-naphthoquinodimethane ( b ).","['O', 'O', 'B-Reaction', 'I-Reaction', 'I-Reaction', 'O', 'B-Reactants', 'O', 'B-Reactants', 'O', 'O', 'B-Prod', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Abstract : Photochemical nitrogen elimination from l-(diazomethyl)-8-methylnaphthalene ( 2 ) yields acenaphthene ( <Prod*3*Prod> ) via the reactive intermediates (8-methyl-I-naphthy1)carbene ( a ) and 1,8-naphthoquinodimethane ( b ).","Abstract : <Reaction*Photochemical nitrogen elimination*Reaction> from <Reactants*l-(diazomethyl)-8-methylnaphthalene*Reactants> ( <Reactants*2*Reactants> ) yields acenaphthene ( <Prod*3*Prod> ) via the reactive intermediates (8-methyl-I-naphthy1)carbene ( a ) and 1,8-naphthoquinodimethane ( b ).","['O', 'O', 'B-Reaction', 'I-Reaction', 'I-Reaction', 'O', 'B-Reactants', 'O', 'B-Reactants', 'O', 'O', 'O', 'O', 'B-Prod', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"The formation of <Prod*3*Prod> and 4 may involve homolysis or heterolysis of 1 and 2,17 or it may proceed via SET mecha- nismsis ( Scheme 2 ).","The formation of <Prod*3*Prod> and 4 may involve <Reaction*homolysis*Reaction> or <Reaction*heterolysis*Reaction> of <Reactants*1*Reactants> and <Reactants*2,17*Reactants> or it may proceed via SET mecha- nismsis ( Scheme 2 ).","['O', 'O', 'O', 'B-Prod', 'O', 'O', 'O', 'O', 'B-Reaction', 'O', 'B-Reaction', 'O', 'B-Reactants', 'O', 'B-Reactants', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"The formation of 3 and <Prod*4*Prod> may involve homolysis or heterolysis of 1 and 2,17 or it may proceed via SET mecha- nismsis ( Scheme 2 ).","The formation of 3 and <Prod*4*Prod> may involve <Reaction*homolysis*Reaction> or <Reaction*heterolysis*Reaction> of <Reactants*1*Reactants> and <Reactants*2,17*Reactants> or it may proceed via SET mecha- nismsis ( Scheme 2 ).","['O', 'O', 'O', 'O', 'O', 'B-Prod', 'O', 'O', 'B-Reaction', 'O', 'B-Reaction', 'O', 'B-Reactants', 'O', 'B-Reactants', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
