input,output,bio_label
"~ ~ As shown in Figure 1 A , we found that lc - CPC(Try) and native trypsin gave identical proteolytic cleavage patterns.","~ ~ As shown in Figure 1 A , we found that lc - CPC(Try) and native trypsin gave identical proteolytic cleavage patterns.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"lc - CPC(EcoR1) was incubated with X DNA or plasmid pBR322 , and the cleavage patterns were compared to that of native EcoRI by gel electroph ~ resis.","lc - CPC(EcoR1) was incubated with X DNA or plasmid pBR322 , and the cleavage patterns were compared to that of native EcoRI by gel electroph ~ resis.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
~ ~ ** ~ We found identical cleavage patterns for both the native and the stabilized enzymes ( Figure 1 B ) .,~ ~ ** ~ We found identical cleavage patterns for both the native and the stabilized enzymes ( Figure 1 B ) .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"to couple the piperidines 2 with tetramic acids 3 , as compared with the pyrrolidines used in syntheses of scaﬀolds G.","to couple the piperidines 2 with tetramic acids 3 , as compared with the pyrrolidines used in syntheses of scaﬀolds G.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Considerable optimization of these reaction conditions was required , as documented in Table 1 and in a study of similar β-enamino ester syntheses from our lab.14 The highlighted conditions ( entry 11 : EDCI , KHCO3 , HOAt15 ) aﬀorded the scaﬀold with two side chains , 4aa , more eﬃciently than any other set of conditions studied.","Considerable optimization of these reaction conditions was required , as documented in Table 1 and in a study of similar β-enamino ester syntheses from our lab.14 The highlighted conditions ( entry 11 : EDCI , KHCO3 , HOAt15 ) aﬀorded the scaﬀold with two side chains , <Prod*4aa*Prod> , more eﬃciently than any other set of conditions studied.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Prod', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"A major diﬃculty arose when the optimized conditions that gave 4aa without epimerization were applied to make 4as′ and 4 fs′ ; ∼ 15 and 30 % epimerization was observed ( by 13C NMR and analytical HPLC ) , respectively ( reaction 1 ).","A major diﬃculty arose when the optimized conditions that gave 4aa without epimerization were applied to make 4as′ and 4 fs′ ; ∼ 15 and 30 % epimerization was observed ( by 13C NMR and analytical HPLC ) , respectively ( reaction 1 ).","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
A series of,A series of,"['O', 'O', 'O']"
"·4H2O ( 0.08 aAll the reactions were run on a 0.4 mmol scale in acetone ( 4 mL ) under ambient conditions , CF3SO2Na ( 0.8 mmol , 2 equiv ) , MnCl2 mmol , 0.2 equiv ).","·4H2O ( 0.08 aAll the reactions were run on a 0.4 mmol scale in acetone ( 4 mL ) under ambient conditions , CF3SO2Na ( 0.8 mmol , 2 equiv ) , MnCl2 mmol , 0.2 equiv ).","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
bThe ratio of 3 to 4 was determined by 19F NMR spectroscopy of the crude product ( after workup and extraction ).,bThe ratio of 3 to 4 was determined by 19F NMR spectroscopy of the crude product ( after workup and extraction ).,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
cIsolated yield.,cIsolated yield.,"['O', 'O']"
Alcohol 3 and ketone 4 were separated by ﬂash chromatography.,Alcohol 3 and ketone 4 were separated by ﬂash chromatography.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
dThe reaction was run at reﬂux temperature ( 60 ° C ).,dThe reaction was run at reﬂux temperature ( 60 ° C ).,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
eA trace amount of ketone 4 was not able to be isolated.,eA trace amount of ketone 4 was not able to be isolated.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
fThe alcohol product 3o was obtained in a mixture of syn and anti isomers ( 1 : 4.5 ).,fThe alcohol product 3o was obtained in a mixture of syn and anti isomers ( 1 : 4.5 ).,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
gThe alcohol product 3p was obtained in a mixture of syn and anti isomers ( 1 : 2.6 ).,gThe alcohol product 3p was obtained in a mixture of syn and anti isomers ( 1 : 2.6 ).,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
hThe syn and anti isomers of alcohol product 3q were separated by ﬂash chromatography ( 1 : 1 ) .,hThe syn and anti isomers of alcohol product 3q were separated by ﬂash chromatography ( 1 : 1 ) .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
We initiated our study using the enyne oxirane (Z)-1a whose oxirane terminus is dimethyl-substituted.,We initiated our study using the enyne oxirane (Z)-1a whose oxirane terminus is dimethyl-substituted.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"We were pleased to observe that , with just our ﬁrst attempt , the substrate (Z)-1a was converted to the desired 2,3,5-trienoate product 2aa , which is exclusively in (E)-conﬁguration , and carries a hydroxyl group on the allylic position , almost quantitatively under very mild reaction conditions ; the conversion was complete within just 1 h , when the reaction was performed in the presence of a −CHCl3 ( 0.5 mol % Pd ) and PPh3 ( 2 mol % ) Pd2dba3 combination in MeOH , and under balloon pressure of CO at 25 ° C ( Table 1 , entry 1 ).","We were pleased to observe that , with just our ﬁrst attempt , the substrate (Z)-1a was converted to the desired 2,3,5-trienoate product <Prod*2aa*Prod> , which is exclusively in (E)-conﬁguration , and carries a hydroxyl group on the allylic position , almost quantitatively under very mild reaction conditions ; the conversion was complete within just 1 h , when the reaction was performed in the presence of a −CHCl3 ( 0.5 mol % Pd ) and PPh3 ( 2 mol % ) Pd2dba3 combination in MeOH , and under balloon pressure of CO at 25 ° C ( Table 1 , entry 1 ).","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Prod', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
The catalyst loading could even be,The catalyst loading could even be,"['O', 'O', 'O', 'O', 'O', 'O']"
"To account for the formations of 4,5-dihydropyridazin-3- ones 5 and pyridazin-3-ones 6 from α,β-unsaturated aldehydes and hydrazones , a cascade reaction pathway was proposed in Scheme 2.","To account for the formations of 4,5-dihydropyridazin-3- ones 5 and pyridazin-3-ones 6 from α,β-unsaturated aldehydes and hydrazones , a cascade reaction pathway was proposed in Scheme 2.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Interaction between the NHC catalyst and cinnamaldehydes 1 forms homoenolate intermediates 7 , which are oxidized into α,β-unsaturated acylazolium salts 8 by oxidant 4.","Interaction between the NHC catalyst and cinnamaldehydes 1 forms homoenolate intermediates <Prod*7*Prod> , which are oxidized into α,β-unsaturated acylazolium salts <Prod*8*Prod> by oxidant 4.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Prod', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Prod', 'O', 'O', 'O']"
"The hydrazones 2 act as C-nucleophiles , probably via the resonance structures 9 ( see the resonance structures 2 and 9 in ref 43a ) , to undergo Michael addition toward α,β- unsaturated acylazolium salts 8 , forming diazene intermediates 10.","The hydrazones 2 act as C-nucleophiles , probably via the resonance structures 9 ( see the resonance structures 2 and 9 in ref 43a ) , to undergo Michael addition toward α,β- unsaturated acylazolium salts 8 , forming diazene intermediates <Prod*10.*Prod>","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Prod']"
A proton transformation of 10 yields the diazene compounds 11.,A proton transformation of 10 yields the diazene compounds <Prod*11.*Prod>,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Prod']"
"To avoid the steric hindrance of the Indane ring , the nucleophiles 9 attack preferentially to the Re-face of α,β-unsaturated acylazolium salts 8 to form a S-conﬁgured stereogenic carbon center.","To avoid the steric hindrance of the Indane ring , the nucleophiles 9 attack preferentially to the Re-face of α,β-unsaturated acylazolium salts 8 to form a S-conﬁgured stereogenic carbon center.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"( In the case of 2-hexenal 1h , this chiral center is R-conﬁgured.","( In the case of 2-hexenal 1h , this chiral center is R-conﬁgured.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
) The absolute conﬁguration of,) The absolute conﬁguration of,"['O', 'O', 'O', 'O', 'O']"
"An understanding of the stereoelectronic effects operating in oxygen transfer would contribute greatly to the understanding of the role of the fluoro group ( and other electronegative heteroa- toms , or groups , Z ) in these systems , and aid in the design of improved catalysts.","An understanding of the stereoelectronic effects operating in oxygen transfer would contribute greatly to the understanding of the role of the fluoro group ( and other electronegative heteroa- toms , or groups , Z ) in these systems , and aid in the design of improved catalysts.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
We have explored stereoelectronic preferences in alkene epoxidations by fluorinated dioxiranes with quantum mechanical methods and report a dramatic conformational prefer- ence in the transition states .,We have explored stereoelectronic preferences in alkene epoxidations by fluorinated dioxiranes with quantum mechanical methods and report a dramatic conformational prefer- ence in the transition states .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Abstract : Second - order rate constants ( kxpy ) have been measured for the displacement reaction between substituted pyridines ( xpy ) and 1’-(2,6-diphenoxy-1,3,5-triazin-2-yl)pyridinium ion in aqueous solution.","Abstract : Second - order rate constants ( kxpy ) have been measured for the displacement reaction between substituted pyridines ( xpy ) and 1’-(2,6-diphenoxy-1,3,5-triazin-2-yl)pyridinium ion in aqueous solution.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
The rate constants for the reverse reaction ( k-xpy ) have also been measured for substituted pyridine leaving groups.,The rate constants for the reverse reaction ( k-xpy ) have also been measured for substituted pyridine leaving groups.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
The plots of log kxpy and log k-XPY against pKaxPY each consist of two intersecting linear correlations consistent with a two - step mechanism involving a Meisenheimer - like intermediate.,The plots of log kxpy and log k-XPY against pKaxPY each consist of two intersecting linear correlations consistent with a two - step mechanism involving a Meisenheimer - like intermediate.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
The overall transfer of the triazin-2-yl group between substituted pyridines has a Peq value of 1.25.,The overall transfer of the triazin-2-yl group between substituted pyridines has a Peq value of 1.25.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"There is negligible coupling between the bonding changes in both steps , and the substituent effects indicate that bond formation is half complete in the addition step.","There is negligible coupling between the bonding changes in both steps , and the substituent effects indicate that bond formation is half complete in the addition step.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Reaction of substituted pyridines with 2,6-diphenoxy-l,3,5-triazin-2-y1 chloride has a similar bonding change in the addition step.","Reaction of substituted pyridines with 2,6-diphenoxy-l,3,5-triazin-2-y1 chloride has a similar bonding change in the addition step.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
The 1’-triazin-2- ylpyridinium ion species exist in aqueous solution in equilibrium with the pseudobase formed by addition of water at the 2-position of the pyridinium ring .,The 1’-triazin-2- ylpyridinium ion species exist in aqueous solution in equilibrium with the pseudobase formed by addition of water at the 2-position of the pyridinium ring .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"In the ﬁrst approach , simple monosilylated triptycene 30 , obtained by statistical desymmetrization of 14 in an acceptable isolated yield of 57 % ( Scheme 6 ) , was used to mimic the behavior of the less easily accessible alkyne 5 or 6.","In the ﬁrst approach , simple monosilylated triptycene 30 , obtained by statistical desymmetrization of 14 in an acceptable isolated yield of 57 % ( Scheme 6 ) , was used to mimic the behavior of the less easily accessible alkyne 5 or 6.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Cadiot− Chodkiewicz coupling between alkyne 10 and alkynyl bromide 31 , which was made by AgNO3 - catalyzed NBS bromination of 30 ( Scheme 6 ) , did not lead to the expected product , and the 1H NMR spectrum of the crude reaction mixture contained mostly the product of oxidative homocoupling of alkyne 10 .","Cadiot− Chodkiewicz coupling between alkyne 10 and alkynyl bromide <Prod*31*Prod> , which was made by AgNO3 - catalyzed NBS bromination of 30 ( Scheme 6 ) , did not lead to the expected product , and the 1H NMR spectrum of the crude reaction mixture contained mostly the product of oxidative homocoupling of alkyne 10 .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Prod', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"lished by conventional 2D NMR techniques ; these data c o n f i i the original report of Chodkiewicz et all0 Treatment of this 9 5 5 mixture of 4d4b with C @ (CO)g yielded the expected cobalt cluster Sa , but the molecule showed evidence of instability , and it was not possible to obtain NMR spectroscopic data of the quality to which we are accustomed.","lished by conventional 2D NMR techniques ; these data c o n f i i the original report of Chodkiewicz et all0 Treatment of this 9 5 5 mixture of 4d4b with C @ (CO)g yielded the expected cobalt cluster Sa , but the molecule showed evidence of instability , and it was not possible to obtain NMR spectroscopic data of the quality to which we are accustomed.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Nevertheless , when the ethereal solution of 5 , obtained rapidly by flash chromatography , was immediately treated with HBFdEt20 , the [ ( Zpropynyl-2- fenchyl)Coz(CO)6]+ cation , 6 , was readily produced.","Nevertheless , when the ethereal solution of 5 , obtained rapidly by flash chromatography , was immediately treated with HBFdEt20 , the [ ( <Prod*Zpropynyl-2- fenchyl)Coz(CO)6]+*Prod> cation , <Prod*6*Prod> , was readily produced.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Prod', 'I-Prod', 'O', 'O', 'B-Prod', 'O', 'O', 'O', 'O']"
"After 30 min , the cation was quenched with water and the red product mixture was separated by column chromatography.","After 30 min , the cation was quenched with water and the red product mixture was separated by column chromatography.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"The three fractions obtained were further purified by chromatography on silica plates to yield two alkenes , 7a ( 22 % ) and 7b ( 8 % ) , traces of two alcohols , 8a and 8b , and the (propynylfenchol)Co2(C0)6 cluster Sb ( 23 % ).","The three fractions obtained were further purified by chromatography on silica plates to yield two alkenes , <Prod*7a*Prod> ( 22 % ) and <Prod*7b*Prod> ( 8 % ) , traces of two alcohols , <Prod*8a*Prod> and <Prod*8b*Prod> , and the <Prod*(propynylfenchol)Co2(C0)6*Prod> cluster <Prod*Sb*Prod> ( 23 % ).","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Prod', 'O', 'O', 'O', 'O', 'O', 'B-Prod', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Prod', 'O', 'B-Prod', 'O', 'O', 'O', 'B-Prod', 'O', 'B-Prod', 'O', 'O', 'O', 'O']"
The total yield of isolated products was approximately 57 % .,The total yield of isolated products was approximately 57 % .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"The cluster Sb was identified spectro- scopically as the epimer of the original complex derived by addition of C02(CO)8 to the starting material 4 , and its structure was confirmed by X-ray crystallography ( see below ).","The cluster Sb was identified spectro- scopically as the epimer of the original complex derived by addition of C02(CO)8 to the starting material 4 , and its structure was confirmed by X-ray crystallography ( see below ).","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"As depicted in Scheme 1 , the pair of alkenes 7a and 7b were identifiable , on the basis of their NMR spectra , as ( l-propynyl- 2-methylene-7,7-dimethylbicyclo[2.2.1]heptane)Coz(C0) ~ and ( 1 -propynyl-2,7,7-trimethylbicyclo[2.2.l]-2-heptene)Co2- (CO)6 , respectively.","As depicted in Scheme 1 , the pair of alkenes 7a and 7b were identifiable , on the basis of their NMR spectra , as ( <Prod*l-propynyl- 2-methylene-7,7-dimethylbicyclo[2.2.1]heptane)Coz(C0)*Prod> ~ and ( <Prod*1 -propynyl-2,7,7-trimethylbicyclo[2.2.l]-2-heptene)Co2- (CO)6*Prod> , respectively.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Prod', 'I-Prod', 'O', 'O', 'O', 'B-Prod', 'I-Prod', 'I-Prod', 'O', 'O']"
"The alcohols 8a and 8b were obtained in very minor quantities , and their identities remain uncertain at present .","The alcohols <Prod*8a*Prod> and <Prod*8b*Prod> were obtained in very minor quantities , and their identities remain uncertain at present .","['O', 'O', 'B-Prod', 'O', 'B-Prod', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
A Practical Entry to the Crambescidin Family of Guanidine Alkaloids.,A Practical Entry to the Crambescidin Family of Guanidine Alkaloids.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Enantioselective Total Syntheses of Ptilomycalin A , Crambescidin 657 and Its Methyl Ester ( Neofolitispates 2 ) , and Crambescidin 800","Enantioselective Total Syntheses of Ptilomycalin A , Crambescidin 657 and Its Methyl Ester ( Neofolitispates 2 ) , and Crambescidin 800","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
121 Sherman.,121 Sherman.,"['O', 'O']"
J.,J.,['O']
C.,C.,['O']
: Knohler.,: Knohler.,"['O', 'O']"
C.,C.,['O']
B.,B.,['O']
: Cram.,: Cram.,"['O', 'O']"
D.,D.,['O']
I.,I.,['O']
J.,J.,['O']
A m Clwn Soc.,A m Clwn Soc.,"['O', 'O', 'O', 'O']"
1991.,1991.,['O']
( 3lFraser.,( 3lFraser.,"['O', 'O']"
I.,I.,['O']
R.,R.,['O']
: Borecka.,: Borecka.,"['O', 'O']"
B.,B.,['O']
: Trotter.,: Trotter.,"['O', 'O']"
I.,I.,['O']
: Sherman.,: Sherman.,"['O', 'O']"
J.,J.,['O']
C.,C.,['O']
J.,J.,['O']
"0 , ~ .","0 , ~ .","['O', 'O', 'O', 'O']"
Clirm.,Clirm.,['O']
~ .,~ .,"['O', 'O']"
~ .,~ .,"['O', 'O']"
~ ~ ~ ( 41 Upon addition of 'h equiv of trifluoroacetic acid per hydroxyl to tetrol I b and free pymrine were regenerated.,~ ~ ~ ( 41 Upon addition of 'h equiv of trifluoroacetic acid per hydroxyl to tetrol <Prod*I b*Prod> and free pymrine were regenerated.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Prod', 'I-Prod', 'O', 'O', 'O', 'O', 'O']"
complex 3b.pyrazine.,complex 3b.pyrazine.,"['O', 'O']"
demonstrating that formstion of the complex is reversible and can he switched by adjustment of pH.,demonstrating that formstion of the complex is reversible and can he switched by adjustment of pH.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"The "" free "" species consists of a combination of complex 3bCDCh and tetrol Ib.","The "" free "" species consists of a combination of complex <Prod*3bCDCh*Prod> and tetrol <Prod*Ib.*Prod>","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Prod', 'O', 'O', 'B-Prod']"
which are in fast exchange on the 'H NMR time scale at 298 K.,which are in fast exchange on the 'H NMR time scale at 298 K.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Complex 3bCHCIs was characterized by suppression of the CHClr signal in the 'H NMR spectrum of tetrol Ib and DBU in I : I CHCldCDCls at 273 K.,Complex 3bCHCIs was characterized by suppression of the CHClr signal in the 'H NMR spectrum of tetrol Ib and DBU in I : I CHCldCDCls at 273 K.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"( 5 ) A retra-[(n-Bu)rN+l salt of complex 3b.pyrarine WBS prepared by dissolving tetrol Ib with 2.1 equiv of aqueous (n-Bu),N+HO- and 6 equiv of pyrazine in 9 : I CHCIKHIOH.","( 5 ) A retra-[(n-Bu)rN+l salt of complex 3b.pyrarine <Prod*WBS*Prod> prepared by dissolving tetrol Ib with 2.1 equiv of aqueous (n-Bu),N+HO- and 6 equiv of pyrazine in 9 : I CHCIKHIOH.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Prod', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
The solvent was removed in ~ c u o and dried for 2 days at 0.01 Torr at ambient temperature to yield a solid that had a 24.,The solvent was removed in ~ c u o and dried for 2 days at 0.01 Torr at ambient temperature to yield a solid that had a 24.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
I : I Ib(n-Bu)rN+ : pyrarine ratio.,I : I Ib(n-Bu)rN+ : pyrarine ratio.,"['O', 'O', 'O', 'O', 'O', 'O', 'O']"
This complex exchanges guest,This complex exchanges guest,"['O', 'O', 'O', 'O']"
"( 6 ) X-ray adsorption spectra were recorded at the beam line 01B1 station attached to the Si(311) monochromator at SPring-8 of JASRI , Harima , Japan ( prop.","( 6 ) X-ray adsorption spectra were recorded at the beam line 01B1 station attached to the Si(311) monochromator at SPring-8 of JASRI , Harima , Japan ( prop.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
No.,No.,['O']
