input,output,bio_label
"As a conse- quence , competing aldolization can give rise to a pair of polyquinanes.","As a conse- quence , competing aldolization can give rise to a pair of polyquinanes.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Site - selective protonation is achieved when one of the anions is acetylenic in nature.3 Described herein is a more flexible and utilitarian means for achieving regioselectivity based upon kinetically controlled / .,Site - selective protonation is achieved when one of the anions is acetylenic in nature.3 Described herein is a more flexible and utilitarian means for achieving regioselectivity based upon kinetically controlled / .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
? -elimination.,? -elimination.,"['O', 'O']"
The formation of a linear or angular triquinane4 is regulated concurrently .,The formation of a linear or angular triquinane4 is regulated concurrently .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"report herein a polythiophene functionalized with calix[4]arene- based receptors which shows reversible , ion - specific voltam- metric , chromic , fluorescent , and resistive responses.","report herein a polythiophene functionalized with calix[4]arene- based receptors which shows reversible , ion - specific voltam- metric , chromic , fluorescent , and resistive responses.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Our results conclusively demonstrate our assertion that ionoresistivity , which is a property of a collective assembly , can display a much greater sensitivity to analyte - induced perturbations than other more localized properties .","Our results conclusively demonstrate our assertion that ionoresistivity , which is a property of a collective assembly , can display a much greater sensitivity to analyte - induced perturbations than other more localized properties .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Significantly.,Significantly.,['O']
"glycine is the only product observed , confirming that 1 cleaves Gly - Gly hydrolytically.","<Prod*glycine*Prod> is the only product observed , confirming that 1 cleaves Gly - Gly hydrolytically.","['B-Prod', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"As shown in Figure 1 , the extent of hydrolysis is dependent on both metal concentration and reaction time.","As shown in Figure 1 , the extent of hydrolysis is dependent on both metal concentration and reaction time.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Furthermore.,Furthermore.,['O']
"Cu([9]aneN,)C12 is a catalyst ; after extended periods of incubation.","Cu([9]aneN,)C12 is a catalyst ; after extended periods of incubation.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"we obtained greater than stoichiometric yields of glycine with no loss in rate of hydrolysis.'2 Interestingly , the reaction shows a large buffer effect : Gly - Gly is cleaved much more rapidly in NaHCO , than in HEPES.","we obtained greater than stoichiometric yields of <Prod*glycine*Prod> with no loss in rate of hydrolysis.'2 Interestingly , the reaction shows a large buffer effect : Gly - Gly is cleaved much more rapidly in NaHCO , than in HEPES.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Prod', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Groves and Baron previously reponed a similar effect on amide hydrolysis in HEPES vs phosphate buffersXh They hypothesized that bifunctional buffers such as phosphate and bicarbonate are able to aid in proton transfer and facilitate the breakdown of the tetrahedral intermediate .,Groves and Baron previously reponed a similar effect on amide hydrolysis in HEPES vs phosphate buffersXh They hypothesized that bifunctional buffers such as phosphate and bicarbonate are able to aid in proton transfer and facilitate the breakdown of the tetrahedral intermediate .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
In this report we describe an experimental method that probes the thermodynamic preference for one phospholipid unit to become a covalently attached nearest neighbor of another in the bilayer state.,In this report we describe an experimental method that probes the thermodynamic preference for one phospholipid unit to become a covalently attached nearest neighbor of another in the bilayer state.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"We define such a preference as "" nearest - neighbor recognition "" ( NNR ).","We define such a preference as "" nearest - neighbor recognition "" ( NNR ).","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"If the packing forces that govern NNR are the same as those that govern domain formation , then a systematic analysis of NNR should provide molecular - level insight into how the structure and composition of phospholipids influence their tendency to segregate within the lamellar phase.","If the packing forces that govern NNR are the same as those that govern domain formation , then a systematic analysis of NNR should provide molecular - level insight into how the structure and composition of phospholipids influence their tendency to segregate within the lamellar phase.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Our approach,Our approach,"['O', 'O']"
"ner - Emmons and Wittig reactions , generally leading to mixtures of i ~ 0mers.l ~ As a quick entry into this analog , we considered a modification of the previously described convergent stereo- controlled approach to vitamin A,'4b based on the formation of the C( 10)-C( 11 ) bond by palladium - catalyzed coupling of alkenyl fragments , namely alkenyl iodide 714b-'6 and alkenyl boronic acid 8 ( Scheme 1 ).","ner - Emmons and Wittig reactions , generally leading to mixtures of i ~ 0mers.l ~ As a quick entry into this analog , we considered a modification of the previously described convergent stereo- controlled approach to vitamin A,'4b based on the formation of the C( 10)-C( 11 ) bond by palladium - catalyzed coupling of alkenyl fragments , namely alkenyl iodide 714b-'6 and alkenyl boronic acid 8 ( Scheme 1 ).","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
The previously unknown 8 was derived from propargyl alcohol 10 as depicted on Scheme 1.,The previously unknown 8 was derived from propargyl alcohol 10 as depicted on Scheme 1.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Thus , as described for the preparation of 7,'4b zirconium- catalyzed methylalumination of 10 afforded alkenyl iodide 11 in 60 % yield.","Thus , as described for the preparation of 7,'4b zirconium- catalyzed methylalumination of 10 afforded alkenyl iodide <Prod*11*Prod> in 60 % yield.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Prod', 'O', 'O', 'O', 'O']"
"Sonogashira - type coupling of 11 with trimeth- ylsilylacetylene under the modified conditions described by Lin ~ trumelle ' ~ ( CuYpyrrolidine , 91 % yield ) , followed by depro- tection of the so formed 12 ( 93 % yield ) , led to enynol 13.","Sonogashira - type coupling of 11 with trimeth- ylsilylacetylene under the modified conditions described by Lin ~ trumelle ' ~ ( CuYpyrrolidine , 91 % yield ) , followed by depro- tection of the so formed 12 ( 93 % yield ) , led to enynol 13.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Finally , transformation of 13 into boronic acid 8 was achieved uneventfully using the mild conditions reported for related enynols , that is treatment with doubly distilled catecholborane at room temperature followed by hydrolysis without isolation of the boronate intermediate .","Finally , transformation of 13 into boronic acid <Prod*8*Prod> was achieved uneventfully using the mild conditions reported for related enynols , that is treatment with doubly distilled catecholborane at room temperature followed by hydrolysis without isolation of the boronate intermediate .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Prod', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"The starting material for 3 is 5-cyclononynone (lO),'l which can be transformed to the semicarbazone 11 and the selenadiazole 12 ( see Scheme 11 ).","The starting material for 3 is 5-cyclononynone (lO),'l which can be transformed to the semicarbazone <Prod*11*Prod> and the selenadiazole <Prod*12*Prod> ( see Scheme 11 ).","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Prod', 'O', 'O', 'O', 'B-Prod', 'O', 'O', 'O', 'O', 'O']"
"Upon heating the latter leads to 3 , which is highly strained and decomposes rapidly at room temperature.","Upon heating the latter leads to <Prod*3*Prod> , which is highly strained and decomposes rapidly at room temperature.","['O', 'O', 'O', 'O', 'O', 'O', 'B-Prod', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
The route to 4 also follows path B of Scheme I.,The route to 4 also follows path B of Scheme I.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"In this case we begin with 5-cyclodecynone (13),Iz which is transformed to the semicarbazone 14 and the selenadiazole 16.","In this case we begin with 5-cyclodecynone (13),Iz which is transformed to the semicarbazone <Prod*14*Prod> and the selenadiazole <Prod*16.*Prod>","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Prod', 'O', 'O', 'O', 'B-Prod']"
"The other possible selenadiazole , 15 , is detected only in traces.","The other possible selenadiazole , 15 , is detected only in traces.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Route A of Scheme I has been used to prepare 5-8 ( see Scheme 11 ).,Route A of Scheme I has been used to prepare 5-8 ( see Scheme 11 ).,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"To prepare a mixture of 5 and 6 , the starting point is 1,6- cycloundecadione ( 17 ).","To prepare a mixture of 5 and 6 , the starting point is 1,6- cycloundecadione ( 17 ).","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"13 On reaction with SeO , the corre-","13 On reaction with SeO , the corre-","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Abstract : The design , synthesis , and study of a molecular template , 1 la , that catalyzes its own formation from simpler components , 9 and lOd , is described.","Abstract : The design , synthesis , and study of a molecular template , <Prod*1 la*Prod> , that catalyzes its own formation from simpler components , 9 and lOd , is described.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Prod', 'I-Prod', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Autocatalysis is shown by the following : ( 1 ) the increase in rate of reaction of 9 and 1Od in the presence of Ila ; ( 2 ) the reduction in rate of reaction in the presence of 2,6-bis(acetylamino)pyridine inhibitor ; and ( 3 ) the reduction in rate of reaction when a component incapable of template behavior , 10h , is substituted for 1Od.","Autocatalysis is shown by the following : ( 1 ) the increase in rate of reaction of 9 and 1Od in the presence of Ila ; ( 2 ) the reduction in rate of reaction in the presence of 2,6-bis(acetylamino)pyridine inhibitor ; and ( 3 ) the reduction in rate of reaction when a component incapable of template behavior , 10h , is substituted for 1Od.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Three kinetic pathways are elucidated : ( I ) the background bimolecular reaction ( eq 6 ) ; ( 2 ) the preassociative mechanism ( eq 7 ) ; and ( 3 ) the template termolecular process ( eq 8 ).,Three kinetic pathways are elucidated : ( I ) the background bimolecular reaction ( eq 6 ) ; ( 2 ) the preassociative mechanism ( eq 7 ) ; and ( 3 ) the template termolecular process ( eq 8 ).,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"A kinetic model for the replication process is introduced , and equilibrium and rate constants are determined.","A kinetic model for the replication process is introduced , and equilibrium and rate constants are determined.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Predictions for the shapes of the product growth curves are made .,Predictions for the shapes of the product growth curves are made .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Stereoselective Synthesis of 2b.,Stereoselective Synthesis of 2b.,"['O', 'O', 'O', 'O']"
"We next examined the stereoselective synthesis of the second target molecule 2b , which is the C6 - epimer of 2a.","We next examined the stereoselective synthesis of the second target molecule 2b , which is the C6 - epimer of 2a.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
We envisioned the stereo- the C6 position by the oxidation − reduction inversion at process.,We envisioned the stereo- the C6 position by the oxidation − reduction inversion at process.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Thus , selective protection of the primary hydroxy the diol 20 with TESCl / imidazole yielded the group of secondary alcohol , which was subjected to the TPAP oxidation19 to aﬀord ketone 23 ( Scheme 7 ).","Thus , selective protection of the primary hydroxy the diol 20 with TESCl / imidazole yielded the group of secondary alcohol , which was subjected to the TPAP oxidation19 to aﬀord ketone 23 ( Scheme 7 ).","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Diastereoselective reduction of 23 with NaBH4 proceeded successfully to provide the desired alcohol 24 in 98 % yield as the sole diastereomer.,Diastereoselective reduction of 23 with NaBH4 proceeded successfully to provide the desired alcohol <Prod*24*Prod> in 98 % yield as the sole diastereomer.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Prod', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"This stereochemical outcome is in line with a Felkin − Anh model , which is doubly eﬀected by the C5 and C7 stereogenic centers.","This stereochemical outcome is in line with a Felkin − Anh model , which is doubly eﬀected by the C5 and C7 stereogenic centers.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
The 1H NMR spectrum of 24 was clearly diﬀerent from that of the secondary alcohol obtained in the ﬁrst step,The 1H NMR spectrum of 24 was clearly diﬀerent from that of the secondary alcohol obtained in the ﬁrst step,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Abstract : The reaction of 1,3-butadiene with atomically adsorbed oxygen on Ag(ll0) has been studied with use of tem- perature - programmed reaction mass spectrometry.","Abstract : The reaction of 1,3-butadiene with atomically adsorbed oxygen on Ag(ll0) has been studied with use of tem- perature - programmed reaction mass spectrometry.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Oxygen adds to C , and C4 of 1,3-butadiene via a reaction that is formally a chelotropic 1,4- ~ ycloaddition.","Oxygen adds to C , and C4 of 1,3-butadiene via a reaction that is formally a chelotropic 1,4- ~ ycloaddition.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"2,5-Dihydrofuran and furan , the cycloaddition products , evolve into the gas phase at 465 K.","<Prod*2,5-Dihydrofuran*Prod> and <Prod*furan*Prod> , the cycloaddition products , evolve into the gas phase at 465 K.","['B-Prod', 'O', 'B-Prod', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Other reaction products are water , carbon dioxide , 2(5H)-furanone , maleic anhydride , 4-vinylcyclohexene , and styrene.","Other reaction products are <Prod*water*Prod> , <Prod*carbon dioxide*Prod> , <Prod*2(5H)-furanone*Prod> , <Prod*maleic anhydride*Prod> , <Prod*4-vinylcyclohexene*Prod> , and <Prod*styrene.*Prod>","['O', 'O', 'O', 'O', 'B-Prod', 'O', 'B-Prod', 'I-Prod', 'O', 'B-Prod', 'O', 'B-Prod', 'I-Prod', 'O', 'B-Prod', 'O', 'O', 'B-Prod']"
"The reaction of oxygen and 1,3-butadiene on Ag(ll0) resembles a number of other reactions in which simultaneous bond making and breaking occur on the pathway leading from reactants to products.","The reaction of oxygen and 1,3-butadiene on Ag(ll0) resembles a number of other reactions in which simultaneous bond making and breaking occur on the pathway leading from reactants to products.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Among these reactions are the epoxidation of norbornene and styrene on silver , the Diels - Alder dimerization of 1,3-butadiene on clean Ag(1 lo ) , and the trimerization of acetylene to benzene on Pd(ll1) and Cu( 110 ).","Among these reactions are the epoxidation of norbornene and styrene on silver , the Diels - Alder dimerization of 1,3-butadiene on clean Ag(1 lo ) , and the trimerization of acetylene to benzene on Pd(ll1) and Cu( 110 ).","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"We propose ( i ) that these reactions are all formally related , ( ii ) that they may also be mechanistically related , and ( iii ) that they be classified as surface - mediated cycloaddition processes .","We propose ( i ) that these reactions are all formally related , ( ii ) that they may also be mechanistically related , and ( iii ) that they be classified as surface - mediated cycloaddition processes .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
p proline was converted to its N-formyl derivative ( 25 ) by treatment with formic acid in the presence of acetic anhydride.,p proline was converted to its N-formyl derivative ( <Prod*25*Prod> ) by treatment with formic acid in the presence of acetic anhydride.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Prod', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Reduction with lithium aluminum hydride yielded (S)-2-(hy- droxymethy1)-1 methylpyrrolidine ( 26 ).,Reduction with lithium aluminum hydride yielded <Prod*(S)-2-(hy- droxymethy1)-1 methylpyrrolidine*Prod> ( <Prod*26*Prod> ).,"['O', 'O', 'O', 'O', 'O', 'O', 'B-Prod', 'I-Prod', 'I-Prod', 'O', 'B-Prod', 'O']"
11 The hydrochloride salt of 2-(chloromethyl)-l methylpyrrolidine ( 27 ) was obtained on treatment of this alcohol with thionyl chloride in chloroform.,11 The <Prod*hydrochloride salt of 2-(chloromethyl)-l methylpyrrolidine*Prod> ( <Prod*27*Prod> ) was obtained on treatment of this alcohol with thionyl chloride in chloroform.,"['O', 'O', 'B-Prod', 'I-Prod', 'I-Prod', 'I-Prod', 'I-Prod', 'O', 'B-Prod', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
The nitrile 30 was obtained on treatment with sodium cyanide in 80 % ethanol.,The nitrile <Prod*30*Prod> was obtained on treatment with sodium cyanide in 80 % ethanol.,"['O', 'O', 'B-Prod', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"This nitrile also readily undergoes racemization , especially during purification on silica gel.","This nitrile also readily undergoes racemization , especially during purification on silica gel.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Hydrolysis by refluxing with concentrated HCI afforded 1 -methylpyrrolidine-2-acetic acid ( 33 ).,Hydrolysis by refluxing with concentrated HCI afforded <Prod*1 -methylpyrrolidine-2-acetic acid*Prod> ( <Prod*33*Prod> ).,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Prod', 'I-Prod', 'I-Prod', 'O', 'B-Prod', 'O']"
"A mixture of sodium [1,2-13C2]acetate and sodium [IJ4C]acetate was refluxed with trimethyl phosphate to afford methyl [ 1,2- ' 3C2,1-14C]acetate ( B ) , which was converted to its lithium enolate ( 29 ) , which was added to the imidazole derivative of I-methyl- pyrrolidine-2-acetic acid ( 32 ).","A mixture of sodium [1,2-13C2]acetate and sodium [IJ4C]acetate was refluxed with trimethyl phosphate to afford <Prod*methyl [ 1,2- ' 3C2,1-14C]acetate*Prod> ( <Prod*B*Prod> ) , which was converted to its lithium enolate ( <Prod*29*Prod> ) , which was added to the imidazole derivative of I-methyl- pyrrolidine-2-acetic acid ( 32 ).","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Prod', 'I-Prod', 'I-Prod', 'I-Prod', 'I-Prod', 'O', 'B-Prod', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Prod', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"The product , methyl (RS)-[ 1,2- 13C2 , 1 -14C]-4-( 1 -methyl-2-pyrrolidinyl)-3-oxobutanoate ( 31 ) , exhibited the expected doublets at C-1 and C-2 in its 13C NMR","The product , <Prod*methyl (RS)-[ 1,2- 13C2 , 1 -14C]-4-( 1 -methyl-2-pyrrolidinyl)-3-oxobutanoate*Prod> ( <Prod*31*Prod> ) , exhibited the expected doublets at C-1 and C-2 in its 13C NMR","['O', 'O', 'O', 'B-Prod', 'I-Prod', 'I-Prod', 'I-Prod', 'I-Prod', 'I-Prod', 'I-Prod', 'I-Prod', 'I-Prod', 'O', 'B-Prod', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Radical Cyclization of Allyl Iodoacetate and Its Deriva- tives.,Radical Cyclization of Allyl Iodoacetate and Its Deriva- tives.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Next , we focused on atom - transfer radical cyclization of allyl iodoacetate.","Next , we focused on atom - transfer radical cyclization of allyl iodoacetate.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"The indirect halo acetal method was developed by Stork19 and Ueno20 because direct cyclization of R-halo esters into ( cid : 231 ) - butyrolactones is an inefficient process.21 Lactones are usually produced from this strategy by oxidation of the products prepared from radical cyclization of bromo acetal , as shown in iodoacetate 3a with Scheme 2.","The indirect halo acetal method was developed by Stork19 and Ueno20 because direct cyclization of R-halo esters into ( cid : 231 ) - butyrolactones is an inefficient process.21 Lactones are usually produced from this strategy by oxidation of the products prepared from radical cyclization of bromo acetal , as shown in iodoacetate 3a with Scheme 2.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Indeed , triethylborane in benzene or hexane at room temperature yielded no lactone 4a ( Scheme 3 ).","Indeed , triethylborane in benzene or hexane at room temperature yielded no lactone 4a ( Scheme 3 ).","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"The iodide was consumed , and many products of high molecular weight were formed.","The iodide was consumed , and many products of high molecular weight were formed.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"In contrast , in water , 3a cyclized much more smoothly and yielded lactone 4a in high yield.","In contrast , in water , 3a cyclized much more smoothly and yielded lactone <Prod*4a*Prod> in high yield.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Prod', 'O', 'O', 'O']"
"Treatment of allyl iodoacetate 3a ( 1.0 mmol ) in water ( 30 mL ) with triethylborane ( 1.0 M methanol solution , 0.1 mL , 0.1 mmol ) at 25 ( cid : 176 ) C for 3 h provided 4a in 67 % yield.","Treatment of allyl iodoacetate 3a ( 1.0 mmol ) in water ( 30 mL ) with triethylborane ( 1.0 M methanol solution , 0.1 mL , 0.1 mmol ) at 25 ( cid : 176 ) C for 3 h provided <Prod*4a*Prod> in 67 % yield.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Prod', 'O', 'O', 'O', 'O']"
